track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
62,0.47,0.497,0,-6.883,1,0.0372,0.655,1.07e-06,0.166,0.307,137.642,227681,r&b
12,0.298,0.825,2,-8.053,1,0.0408,0.00541,1.46e-05,0.44,0.54,75.592,341160,rock
24,0.692,0.551,2,-8.252,1,0.248,0.0202,0.0,0.303,0.333,163.932,279800,rap
0,0.783,0.79,1,-5.641,1,0.404,0.0664,0.0,0.24,0.762,144.005,296467,rap
62,0.776,0.715,5,-6.587,0,0.0505,0.0971,0.0131,0.247,0.502,99.951,231813,edm
67,0.594,0.647,0,-8.184,1,0.204,0.124,0.0,0.128,0.397,151.558,170739,latin
41,0.647,0.991,9,-3.143,0,0.0517,0.0586,0.0159,0.0808,0.801,125.062,153663,edm
55,0.542,0.64,1,-9.193,0,0.308,0.0219,0.0,0.333,0.549,180.242,150000,latin
35,0.549,0.819,6,-6.068,0,0.051,3.18e-05,0.756,0.0886,0.301,99.99,254400,rap
53,0.647,0.435,0,-8.933,0,0.0422,0.0884,0.944,0.233,0.72,90.02,153373,rap
0,0.662,0.964,7,-2.792,1,0.0745,0.00622,0.0,0.0796,0.392,144.964,207453,edm
52,0.462,0.287,10,-19.148,1,0.0858,0.939,0.905,0.0801,0.121,127.98,151500,rap
67,0.797,0.709,0,-7.609,1,0.0495,0.0538,0.0,0.0838,0.542,93.029,252903,latin
76,0.71,0.799,6,-4.897,1,0.0328,0.22,0.000602,0.349,0.725,120.372,238267,pop
0,0.484,0.601,0,-8.972,1,0.086,0.873,0.903,0.159,0.0503,94.964,245684,pop
15,0.786,0.825,1,-9.972,1,0.0646,0.00513,0.661,0.183,0.343,128.003,136875,edm
52,0.566,0.705,0,-7.569,1,0.0311,0.43,0.0,0.109,0.781,168.152,279400,rock
3,0.687,0.593,8,-7.721,1,0.322,0.0461,0.0,0.555,0.608,115.11,484763,rap
45,0.728,0.388,9,-11.788,0,0.0347,0.0221,0.884,0.0932,0.57,94.999,368347,pop
13,0.754,0.686,9,-7.985,0,0.0638,0.298,0.0,0.0898,0.291,111.962,229827,r&b
45,0.525,0.861,5,-1.919,0,0.136,0.192,0.0,0.235,0.649,135.305,188653,r&b
52,0.581,0.767,11,-6.808,1,0.0652,0.00502,0.000762,0.262,0.592,124.986,184320,edm
50,0.669,0.707,0,-13.66,0,0.0478,0.347,0.000716,0.0997,0.806,124.335,275507,rock
46,0.487,0.797,1,-4.237,1,0.0646,0.0434,0.00363,0.108,0.683,167.952,177102,pop
31,0.542,0.659,4,-5.223,0,0.38,0.0795,0.0,0.135,0.859,89.592,261040,rap
21,0.476,0.718,8,-5.309,1,0.0576,0.0784,1.02e-05,0.122,0.142,199.864,205947,pop
81,0.429,0.661,11,-7.227,1,0.0281,0.00239,0.00013,0.234,0.285,173.365,266773,pop
18,0.623,0.494,11,-9.281,0,0.0313,0.496,5.96e-06,0.698,0.563,98.556,276787,latin
57,0.711,0.951,1,-8.406,1,0.0537,0.00189,0.366,0.0229,0.903,121.656,269307,r&b
34,0.767,0.599,3,-4.774,0,0.0415,0.106,0.0,0.308,0.746,111.018,186932,latin
39,0.808,0.925,6,-2.855,1,0.183,0.00264,0.217,0.134,0.234,126.099,170516,edm
27,0.559,0.807,1,-12.928,1,0.0387,0.00343,0.879,0.107,0.0788,121.992,318689,edm
66,0.317,0.887,0,-4.525,1,0.0472,0.000449,9.23e-06,0.363,0.544,174.009,175200,rock
33,0.61,0.665,7,-6.926,1,0.0314,0.238,0.00785,0.0928,0.549,91.976,224773,r&b
35,0.712,0.868,8,-5.617,0,0.458,0.441,0.0,0.225,0.944,76.268,170520,rap
46,0.885,0.936,1,-5.879,1,0.0894,0.148,0.0,0.0703,0.763,110.011,162373,rap
52,0.5,0.956,9,-1.363,0,0.0468,0.00696,0.00138,0.533,0.123,141.975,219718,pop
26,0.415,0.613,6,-4.921,0,0.104,0.000836,0.00482,0.212,0.591,135.869,255720,r&b
49,0.601,0.73,6,-6.88,0,0.464,0.0121,0.0,0.229,0.371,83.233,306467,rap
15,0.876,0.551,2,-8.476,0,0.065,0.0677,0.368,0.0653,0.642,124.436,313517,edm
33,0.784,0.852,1,-4.945,1,0.0596,0.106,3.34e-05,0.101,0.528,124.989,171840,latin
41,0.647,0.795,11,-5.28,0,0.0701,0.34,0.0,0.384,0.51,154.939,151742,rap
63,0.62,0.613,0,-5.83,1,0.0795,0.0607,0.0,0.117,0.483,82.43,232733,r&b
59,0.693,0.918,7,-8.307,1,0.088,0.323,0.558,0.392,0.757,176.15,207401,rap
65,0.786,0.63,8,-6.456,0,0.301,0.358,0.00306,0.176,0.749,190.017,271105,latin
42,0.667,0.695,7,-5.722,0,0.0334,0.00856,0.865,0.197,0.292,128.052,277547,edm
33,0.604,0.724,5,-4.532,1,0.146,0.0693,0.0,0.07,0.419,180.097,202667,pop
47,0.833,0.646,10,-8.015,0,0.0361,0.458,0.387,0.0845,0.295,115.005,152348,rap
29,0.644,0.68,10,-8.666,0,0.0362,0.000968,0.0355,0.497,0.778,113.913,271760,latin
57,0.629,0.87,8,-3.352,0,0.0304,0.0325,1.71e-06,0.129,0.628,117.954,163948,latin
0,0.747,0.53,1,-9.444,0,0.192,0.0261,3.47e-05,0.148,0.848,75.087,174067,latin
39,0.634,0.665,6,-5.984,0,0.176,0.0172,0.0,0.365,0.611,131.108,237800,rap
19,0.855,0.533,10,-10.269,0,0.136,0.0984,3.89e-06,0.111,0.486,130.975,164415,r&b
73,0.814,0.661,0,-6.453,1,0.356,0.186,0.0,0.163,0.474,139.956,168307,rap
47,0.708,0.488,1,-7.896,1,0.264,0.616,0.0,0.0823,0.774,160.083,219066,r&b
0,0.85,0.764,10,-6.828,0,0.0561,0.205,0.0029,0.276,0.853,116.469,249600,r&b
42,0.635,0.429,9,-9.926,0,0.113,0.115,0.0,0.0689,0.25,121.953,258044,rap
77,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,rock
32,0.809,0.807,10,-4.284,0,0.0744,0.0301,0.0,0.0814,0.598,106.983,224760,latin
80,0.709,0.824,1,-8.824,1,0.0453,0.207,0.000307,0.0888,0.867,118.814,291293,r&b
47,0.416,0.423,9,-15.069,0,0.248,0.97,0.928,0.206,0.41,76.372,111381,rap
16,0.825,0.512,7,-11.777,1,0.0919,0.526,0.0,0.0862,0.943,90.041,290769,r&b
0,0.778,0.695,1,-8.662,1,0.242,0.29,0.000347,0.108,0.664,90.925,285200,r&b
51,0.367,0.959,4,-2.982,1,0.11,0.0544,0.0,0.12,0.103,125.939,205920,rock
51,0.86,0.861,6,-7.131,0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,271053,rap
51,0.771,0.29,10,-13.413,0,0.0341,0.323,0.0316,0.0645,0.192,118.003,303586,pop
0,0.54,0.791,11,-5.732,0,0.0759,0.00056,0.017,0.662,0.439,127.975,185583,edm
51,0.381,0.941,5,-4.91,1,0.0624,5.08e-05,0.523,0.0708,0.382,120.533,251333,rock
40,0.732,0.61,6,-6.373,1,0.0834,0.0127,0.0,0.108,0.893,170.034,224372,rap
54,0.585,0.697,1,-6.126,0,0.357,0.0339,0.0,0.255,0.402,133.177,225187,rap
23,0.583,0.375,7,-13.685,1,0.0288,0.757,3.27e-05,0.152,0.376,95.991,229070,rock
37,0.511,0.932,0,-4.536,0,0.0775,0.000233,0.0782,0.635,0.267,129.998,216400,rock
65,0.645,0.541,10,-6.312,0,0.0385,0.0802,0.0,0.325,0.411,95.061,181880,r&b
40,0.677,0.75,9,-5.824,1,0.033,0.14,0.000249,0.0363,0.967,114.958,242627,pop
73,0.751,0.726,8,-3.499,0,0.038,0.0706,3.42e-06,0.278,0.581,104.914,213164,pop
50,0.781,0.638,1,-12.305,1,0.0401,0.00911,0.0,0.0357,0.909,100.231,236240,r&b
58,0.565,0.615,4,-10.793,1,0.0384,0.0487,1.93e-06,0.16,0.591,143.928,234040,rock
40,0.572,0.399,5,-8.248,1,0.0362,0.853,0.00151,0.0575,0.855,179.988,310853,r&b
1,0.666,0.715,2,-5.276,0,0.261,0.111,9.69e-06,0.23,0.725,88.046,223507,rap
57,0.661,0.628,7,-7.182,1,0.0284,0.00166,0.00933,0.115,0.454,137.971,216333,pop
39,0.828,0.734,9,-5.537,1,0.0901,0.00341,0.884,0.069,0.515,124.975,162874,edm
64,0.683,0.607,5,-5.619,0,0.06,0.15,0.0,0.147,0.495,152.945,150933,r&b
69,0.847,0.386,9,-10.668,0,0.0507,0.411,0.00176,0.108,0.178,104.001,188000,pop
58,0.707,0.568,6,-13.52,0,0.0291,0.0319,0.0298,0.055,0.877,105.326,223440,rock
36,0.419,0.862,5,-5.542,0,0.0407,0.000112,0.0,0.39,0.448,156.041,222147,rock
56,0.689,0.456,2,-12.307,1,0.0339,0.000455,0.882,0.07,0.238,126.0,232982,edm
48,0.749,0.54,7,-8.025,1,0.0599,0.236,0.0142,0.388,0.404,116.006,178448,latin
44,0.742,0.878,1,-7.1,1,0.252,0.191,0.0,0.088,0.789,83.691,260893,rap
28,0.663,0.846,4,-6.495,0,0.102,0.0251,0.153,0.429,0.315,110.038,283471,edm
55,0.842,0.574,4,-7.231,0,0.112,0.0744,0.0,0.0817,0.44,139.942,196613,rap
78,0.663,0.861,7,-3.398,0,0.109,0.0338,0.0,0.082,0.654,119.963,220800,pop
63,0.576,0.935,10,-4.911,0,0.051,0.00013,0.017,0.0828,0.875,150.227,201360,rock
76,0.652,0.917,6,-6.72,1,0.0548,0.0082,0.0,0.0509,0.459,132.975,239027,pop
50,0.795,0.578,5,-8.507,0,0.0569,0.00983,0.743,0.115,0.638,127.014,218147,pop
0,0.38,0.962,6,-2.946,1,0.084,1.02e-05,0.898,0.346,0.5,159.898,237493,rock
78,0.579,0.736,6,-3.863,0,0.0527,0.31,0.0,0.198,0.613,127.999,230613,pop
70,0.61,0.891,4,-5.452,0,0.0587,0.000805,0.0928,0.0657,0.51,139.903,246733,rock
74,0.722,0.738,9,-6.073,0,0.247,0.328,1.47e-05,0.198,0.748,198.075,184720,latin
48,0.688,0.902,5,-5.054,0,0.243,0.00425,0.184,0.902,0.0646,127.943,168750,edm
26,0.724,0.828,2,-6.697,1,0.128,0.43,0.0,0.066,0.837,105.0,219571,r&b
1,0.711,0.44,1,-9.509,1,0.471,0.00175,2.73e-06,0.0798,0.121,145.116,220427,rap
53,0.476,0.604,0,-10.85,0,0.117,0.11,4.15e-05,0.134,0.583,87.304,395373,r&b
33,0.738,0.694,2,-6.953,0,0.455,0.28,0.0,0.242,0.537,92.029,247173,r&b
55,0.617,0.187,4,-18.646,0,0.0444,0.352,0.394,0.119,0.326,133.216,253467,rock
60,0.823,0.514,4,-7.969,0,0.421,0.231,3.82e-06,0.186,0.515,111.24,211351,latin
16,0.742,0.716,9,-6.846,0,0.0318,0.0199,0.000135,0.0916,0.835,119.985,232844,r&b
40,0.267,0.387,4,-10.316,0,0.0372,0.0439,0.00697,0.742,0.0782,135.26,459600,rock
0,0.791,0.841,6,-3.462,1,0.237,0.0267,0.0119,0.311,0.745,91.947,278347,rap
64,0.456,0.749,6,-4.844,0,0.0834,0.00463,0.0,0.192,0.253,137.958,203291,edm
53,0.445,0.455,1,-8.927,0,0.0564,0.171,0.0,0.117,0.243,109.988,184615,rap
0,0.662,0.876,7,-4.858,0,0.057,0.00593,0.707,0.659,0.36,127.983,318191,edm
53,0.549,0.865,1,-3.486,0,0.0625,0.000482,0.0,0.0512,0.434,140.017,199840,rock
43,0.772,0.687,2,-6.451,1,0.0438,0.122,0.00613,0.14,0.843,120.018,226907,pop
76,0.714,0.451,5,-8.268,1,0.0276,0.0883,0.0,0.108,0.406,127.787,200720,pop
23,0.635,0.832,0,-8.249,0,0.0288,0.0204,0.00027,0.124,0.929,120.07,248067,r&b
39,0.764,0.867,6,-3.141,0,0.24,0.0292,0.0,0.0553,0.677,123.995,230920,rap
16,0.798,0.728,8,-9.609,0,0.0378,0.0225,0.0513,0.102,0.848,104.975,412240,r&b
69,0.551,0.86,7,-7.839,1,0.0796,0.262,4.57e-06,0.0558,0.723,136.921,141507,rock
7,0.768,0.856,2,-4.989,1,0.0445,0.014,4.11e-06,0.114,0.234,127.973,281500,latin
3,0.663,0.777,11,-4.954,0,0.109,0.277,0.0,0.0466,0.758,92.681,270507,r&b
54,0.567,0.556,4,-8.179,0,0.245,0.399,0.0,0.211,0.484,109.922,193055,r&b
68,0.724,0.523,11,-11.139,1,0.116,0.0745,0.703,0.0811,0.965,185.075,203267,rock
17,0.689,0.92,7,-7.033,1,0.0738,0.00911,0.704,0.109,0.787,119.919,208250,edm
16,0.827,0.567,1,-10.078,1,0.203,0.0508,0.000183,0.0622,0.663,89.07,306467,r&b
56,0.285,0.56,0,-7.469,1,0.0305,0.13,1.1e-06,0.0987,0.122,147.696,365000,rock
52,0.626,0.925,7,-5.254,0,0.27,0.000797,0.599,0.348,0.137,127.991,174261,edm
12,0.516,0.938,9,-6.113,0,0.0389,0.000162,0.856,0.281,0.721,119.933,270000,rock
68,0.913,0.603,8,-4.892,1,0.226,0.0272,0.000503,0.167,0.497,123.061,234093,r&b
4,0.723,0.556,0,-11.394,1,0.0709,0.0163,0.0026,0.0505,0.608,128.027,373055,edm
0,0.784,0.812,11,-7.944,1,0.258,0.166,3.16e-06,0.443,0.395,115.064,163826,r&b
0,0.723,0.934,2,-1.94,1,0.0379,0.421,0.000895,0.0593,0.793,122.004,184918,edm
42,0.46,0.731,7,-7.038,1,0.0562,0.144,0.0,0.247,0.33,115.055,310992,pop
43,0.724,0.876,11,-5.854,0,0.0873,0.16,0.00278,0.116,0.812,92.169,234133,rock
43,0.868,0.673,10,-6.882,1,0.099,0.138,0.0,0.184,0.751,95.024,233267,latin
61,0.421,0.991,8,-3.678,1,0.124,3.81e-06,0.0466,0.13,0.446,159.998,234387,pop
55,0.725,0.431,1,-5.988,0,0.0707,0.00113,0.0,0.14,0.199,174.083,250027,rap
0,0.647,0.95,11,-3.703,0,0.134,0.00797,0.00118,0.152,0.239,128.001,252880,edm
45,0.86,0.647,9,-4.714,1,0.0973,0.00558,8.48e-06,0.33,0.653,124.997,151680,edm
0,0.586,0.786,6,-3.907,1,0.0591,0.0548,0.0,0.0826,0.76,102.486,180773,edm
64,0.717,0.599,11,-6.156,1,0.115,0.571,8.99e-06,0.102,0.385,159.78,187537,r&b
61,0.622,0.859,5,-7.626,1,0.0636,0.000609,0.746,0.0909,0.442,121.968,218373,pop
31,0.71,0.72,1,-10.969,0,0.249,0.0717,0.0,0.12,0.635,106.888,347947,r&b
4,0.808,0.845,11,-7.809,0,0.0663,0.0043,0.926,0.0687,0.196,123.998,449873,edm
35,0.733,0.785,0,-8.249,0,0.0371,0.043,0.00201,0.113,0.601,110.002,304507,r&b
49,0.829,0.821,9,-6.184,1,0.367,0.141,0.0,0.585,0.602,104.966,261173,rap
26,0.599,0.499,1,-11.184,0,0.429,0.411,4.33e-06,0.223,0.34,81.59,237227,r&b
55,0.69,0.367,11,-14.697,1,0.0368,0.036,0.0,0.0774,0.324,136.945,239507,rock
71,0.736,0.555,4,-4.689,1,0.0757,0.0345,0.000157,0.0798,0.323,91.997,222320,pop
49,0.589,0.751,6,-5.124,0,0.0975,0.014,3.09e-06,0.549,0.178,128.269,221250,edm
37,0.691,0.799,11,-9.865,0,0.0821,0.0227,0.00344,0.11,0.392,101.016,188911,latin
31,0.821,0.912,9,-4.319,1,0.308,0.213,0.0,0.501,0.574,106.001,193585,rap
39,0.586,0.899,5,-3.663,0,0.0517,0.000498,0.0335,0.117,0.18,125.976,177262,edm
0,0.294,0.929,9,-3.712,1,0.0425,0.0001,0.0,0.0773,0.26,165.239,260787,pop
0,0.571,0.948,4,-5.075,0,0.0386,0.00834,0.822,0.174,0.0736,124.981,211644,edm
26,0.57,0.766,5,-6.403,0,0.0487,0.0662,0.000515,0.155,0.15,139.96,171907,r&b
52,0.947,0.806,11,-4.191,0,0.296,0.00815,0.0,0.0811,0.634,99.999,215700,rap
37,0.875,0.771,6,-4.052,1,0.321,0.064,0.0,0.0393,0.642,106.022,257133,r&b
14,0.568,0.827,5,-4.421,1,0.078,0.00119,0.038,0.149,0.464,128.02,273765,edm
58,0.799,0.423,1,-12.282,0,0.0788,0.885,0.0335,0.0865,0.155,123.238,131751,rap
76,0.862,0.5,2,-6.875,1,0.276,0.232,0.0,0.657,0.697,76.992,203486,rap
65,0.71,0.811,3,-4.079,1,0.0431,0.00105,2.08e-06,0.0677,0.914,123.048,199200,rock
58,0.514,0.289,0,-12.24,1,0.034,0.823,0.0,0.185,0.365,77.493,364359,latin
73,0.616,0.454,4,-8.504,1,0.0273,0.767,3.48e-05,0.105,0.249,99.998,225839,latin
30,0.61,0.297,2,-14.956,1,0.0304,0.838,9.04e-06,0.107,0.543,99.96,201707,rock
0,0.72,0.823,6,-6.474,1,0.191,0.0655,0.0,0.109,0.629,96.034,282493,latin
67,0.711,0.906,8,-2.671,1,0.0284,0.00952,1.64e-05,0.153,0.824,125.916,157153,latin
72,0.537,0.373,6,-10.081,0,0.0331,0.691,0.000915,0.083,0.244,83.936,279227,rock
43,0.739,0.457,11,-9.119,1,0.0412,0.508,0.00101,0.12,0.25,74.956,137973,r&b
46,0.789,0.784,2,-5.736,0,0.0372,0.117,0.000307,0.26,0.774,117.996,174993,latin
50,0.728,0.742,5,-5.383,0,0.251,0.393,0.0,0.119,0.231,96.948,195850,r&b
44,0.88,0.796,7,-5.537,1,0.106,0.173,0.0,0.199,0.7,105.065,222770,rap
60,0.708,0.485,2,-5.552,1,0.0699,0.21,0.0,0.104,0.281,139.99,151041,r&b
27,0.621,0.451,0,-12.487,0,0.0271,0.043,0.915,0.0873,0.392,100.65,194534,latin
58,0.697,0.928,5,-4.052,0,0.113,0.0158,0.00723,0.503,0.654,124.023,228387,pop
58,0.644,0.907,11,-5.791,1,0.0359,0.0032,0.0,0.157,0.349,126.003,139524,edm
9,0.771,0.785,2,-3.915,0,0.0832,0.064,1.27e-05,0.085,0.334,111.065,183003,latin
62,0.684,0.818,4,-4.477,0,0.128,0.0469,3.39e-06,0.119,0.336,123.938,210968,pop
75,0.739,0.821,1,-4.233,1,0.0852,0.222,9.6e-06,0.311,0.693,171.077,188080,latin
45,0.712,0.511,9,-8.753,0,0.0297,0.397,0.0,0.483,0.412,117.896,251760,r&b
9,0.553,0.901,11,-3.921,0,0.0785,0.000958,0.376,0.0887,0.112,127.983,240257,edm
52,0.676,0.5,0,-6.201,0,0.337,0.671,0.000663,0.141,0.415,81.054,192593,r&b
26,0.665,0.98,7,-4.283,1,0.0847,0.0145,0.347,0.348,0.282,127.976,115312,edm
67,0.702,0.578,2,-13.415,1,0.031,0.382,5.89e-06,0.0425,0.975,111.617,363640,rock
68,0.642,0.873,2,-5.821,1,0.0551,0.00394,0.0,0.175,0.662,82.002,192053,pop
57,0.688,0.304,1,-21.341,0,0.318,0.282,0.807,0.0733,0.452,82.957,121446,rap
44,0.602,0.784,11,-7.976,0,0.0313,0.00398,0.0852,0.0931,0.918,133.019,263973,pop
4,0.783,0.651,6,-4.971,0,0.0451,0.0272,0.0792,0.36,0.859,101.009,249920,r&b
38,0.764,0.603,11,-7.675,0,0.0291,0.551,2.35e-05,0.101,0.584,98.991,225507,r&b
30,0.464,0.547,2,-9.768,1,0.161,0.351,1.04e-06,0.142,0.789,189.662,232427,rock
65,0.63,0.561,0,-4.906,1,0.0369,0.0977,0.00023,0.058,0.492,90.932,192571,pop
74,0.772,0.256,7,-8.545,0,0.0481,0.491,0.00612,0.144,0.357,118.902,210240,r&b
0,0.478,0.722,0,-3.353,1,0.398,0.0982,0.0,0.366,0.705,130.928,197973,latin
51,0.216,0.24,10,-12.598,1,0.0406,0.843,6.09e-06,0.135,0.0875,128.679,211093,pop
30,0.675,0.532,10,-7.884,0,0.0461,0.0325,0.0,0.172,0.767,84.102,202280,r&b
68,0.878,0.875,11,-1.457,0,0.0453,0.148,0.0,0.145,0.902,130.027,225387,latin
20,0.733,0.689,10,-13.001,0,0.0388,0.0503,0.00115,0.0656,0.888,111.695,337400,r&b
80,0.516,0.595,5,-4.63,1,0.0313,0.0275,0.0,0.109,0.222,119.972,340707,rock
52,0.547,0.948,8,-3.256,1,0.0693,0.0302,5.26e-05,0.335,0.892,168.98,153995,pop
2,0.285,0.934,6,-3.461,0,0.0793,0.000141,0.00103,0.34,0.585,114.221,254627,rock
61,0.808,0.767,1,-4.912,0,0.0445,0.255,0.0197,0.0886,0.722,94.998,206493,latin
38,0.647,0.65,8,-9.943,1,0.0735,0.813,0.108,0.292,0.232,79.942,215955,rap
34,0.798,0.847,11,-4.613,0,0.139,0.0206,0.00515,0.0395,0.727,122.011,164397,edm
0,0.697,0.911,7,-6.196,1,0.0294,0.0071,0.0316,0.219,0.935,118.339,256400,rock
3,0.865,0.877,5,-2.437,0,0.148,0.12,2.07e-06,0.0808,0.783,95.329,222467,rap
67,0.86,0.73,9,-3.565,1,0.13,0.471,0.0,0.0952,0.93,133.889,159459,edm
0,0.913,0.546,1,-7.525,1,0.128,0.107,0.0,0.321,0.741,102.652,238320,rap
6,0.558,0.521,11,-10.125,0,0.0551,0.0874,2.99e-06,0.21,0.287,107.299,236893,rap
62,0.449,0.424,7,-14.06,1,0.0323,0.32,1.69e-06,0.107,0.259,125.493,256200,rock
57,0.804,0.607,7,-12.147,1,0.0754,0.000123,0.00406,0.159,0.523,130.061,226726,rap
43,0.73,0.731,3,-3.438,0,0.0279,0.278,0.0,0.258,0.649,131.396,216546,r&b
60,0.519,0.892,11,-5.285,0,0.113,0.000456,0.000525,0.572,0.559,174.027,190707,rock
26,0.497,0.954,2,-3.491,0,0.0746,2.78e-05,0.00113,0.289,0.35,104.933,164929,rock
63,0.818,0.576,0,-7.588,0,0.162,0.29,0.0,0.105,0.285,96.189,150187,rap
0,0.405,0.937,5,-2.176,1,0.0771,0.012,0.000249,0.195,0.344,154.972,227000,rock
47,0.624,0.418,4,-7.714,1,0.132,0.414,8.6e-06,0.105,0.387,178.028,167240,r&b
72,0.887,0.701,4,-5.892,0,0.0873,0.106,0.00948,0.0466,0.965,110.002,315293,latin
15,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275987,pop
58,0.651,0.717,9,-5.201,0,0.0296,0.44,0.0,0.13,0.501,125.976,225240,latin
46,0.795,0.641,7,-5.73,0,0.242,0.148,2e-06,0.0824,0.736,159.91,190500,rap
59,0.412,0.676,7,-7.341,1,0.0266,0.00596,0.112,0.209,0.557,155.431,333733,rap
8,0.665,0.879,1,-3.261,1,0.189,0.00184,0.194,0.175,0.361,128.135,137154,edm
76,0.769,0.838,2,-5.238,1,0.0633,0.16,0.0,0.0935,0.602,93.996,249609,latin
34,0.654,0.567,2,-6.352,1,0.027,0.346,4.35e-05,0.102,0.566,121.984,216800,r&b
53,0.575,0.825,10,-2.096,0,0.064,0.00468,0.00229,0.14,0.107,116.042,243103,rap
68,0.415,0.313,1,-12.945,0,0.0561,0.255,1.4e-05,0.117,0.0875,84.953,200133,r&b
16,0.704,0.486,4,-9.247,0,0.0564,0.421,1.08e-06,0.28,0.491,130.047,250000,pop
30,0.782,0.38,11,-17.183,0,0.0363,0.0525,0.0,0.127,0.869,134.072,278893,pop
35,0.323,0.338,10,-7.625,1,0.0327,0.617,9.48e-06,0.129,0.37,93.231,295333,rock
40,0.856,0.5,1,-10.697,1,0.285,0.00458,0.00192,0.0915,0.389,155.863,353853,rap
53,0.541,0.832,11,-6.036,0,0.255,0.291,0.0,0.145,0.726,101.237,168147,latin
28,0.581,0.272,10,-8.511,0,0.0418,0.883,0.0,0.0745,0.545,144.212,202345,pop
0,0.411,0.873,7,-5.004,1,0.52,0.0524,0.0,0.243,0.573,173.272,230907,rap
45,0.696,0.49,6,-6.631,0,0.0347,0.155,0.000351,0.0563,0.557,179.825,288840,r&b
60,0.739,0.898,9,-4.566,0,0.0895,0.112,0.00104,0.309,0.915,121.01,209160,rock
67,0.217,0.92,8,-4.479,1,0.0628,2.86e-05,0.0,0.102,0.376,167.169,246040,rock
44,0.832,0.54,7,-8.309,1,0.334,0.0707,0.0,0.438,0.561,138.8,193560,rap
53,0.638,0.729,5,-5.859,1,0.0405,0.144,3.86e-06,0.257,0.506,75.029,215080,pop
34,0.653,0.664,1,-10.412,1,0.105,0.393,0.551,0.114,0.555,120.1,231747,edm
14,0.606,0.618,5,-11.412,1,0.0281,0.309,0.596,0.194,0.164,98.004,475847,edm
66,0.451,0.364,9,-13.126,1,0.0436,0.469,0.0,0.197,0.298,154.206,444053,rock
44,0.543,0.601,8,-8.434,1,0.0415,0.291,0.0,0.0695,0.486,121.763,199120,edm
77,0.757,0.688,9,-4.546,1,0.112,0.226,0.0,0.237,0.704,155.994,159547,latin
52,0.584,0.655,0,-5.591,0,0.0871,0.394,2e-05,0.0944,0.539,98.008,247708,rap
76,0.735,0.677,2,-4.979,1,0.093,0.0762,2.17e-05,0.111,0.188,100.584,211440,r&b
10,0.941,0.904,6,-8.464,1,0.177,0.216,2.06e-05,0.236,0.741,102.885,249307,r&b
2,0.55,0.563,0,-9.659,1,0.0603,0.205,2.81e-05,0.0638,0.948,134.559,214600,rock
69,0.421,0.476,0,-7.692,1,0.0298,0.268,0.0,0.0816,0.3,169.784,228840,latin
38,0.349,0.353,5,-9.386,1,0.0593,0.114,4.11e-06,0.0676,0.181,79.54,200504,r&b
43,0.723,0.657,7,-7.375,1,0.0338,0.123,0.0492,0.277,0.871,129.947,215500,latin
38,0.697,0.777,5,-6.454,0,0.187,0.146,0.0,0.121,0.769,188.085,194043,pop
55,0.748,0.887,4,-6.23,0,0.0905,0.0853,0.0,0.108,0.585,97.015,218507,latin
60,0.627,0.633,10,-7.41,0,0.0305,0.133,7.07e-05,0.216,0.763,85.999,194053,pop
46,0.525,0.476,9,-13.202,0,0.0531,0.0321,0.0,0.566,0.37,88.943,311080,r&b
68,0.66,0.867,6,-4.285,0,0.116,0.11,0.0,0.0368,0.377,93.033,180480,edm
63,0.775,0.941,0,-3.016,1,0.182,0.00106,0.0174,0.0781,0.362,127.997,214219,edm
62,0.687,0.583,7,-10.224,1,0.064,0.224,0.0,0.106,0.21,95.137,303903,r&b
59,0.936,0.702,10,-5.305,1,0.0615,0.0473,0.0,0.0838,0.704,97.524,207040,rap
57,0.584,0.641,1,-6.637,1,0.0284,0.00435,1.22e-06,0.113,0.353,88.033,192720,pop
53,0.659,0.759,11,-12.455,0,0.0436,0.0792,1.09e-06,0.0564,0.74,116.943,247400,r&b
50,0.779,0.932,2,-3.568,1,0.255,0.00424,0.498,0.734,0.211,127.983,230288,edm
48,0.752,0.46,10,-12.41,0,0.386,0.0318,8.58e-05,0.156,0.595,96.82,236867,latin
17,0.743,0.753,1,-6.579,0,0.176,0.00214,2.62e-06,0.34,0.741,120.029,245147,r&b
76,0.602,0.751,1,-4.358,1,0.327,0.173,0.0,0.667,0.934,163.874,196745,rap
0,0.654,0.823,6,-4.365,0,0.15,0.392,5.79e-06,0.45,0.69,97.007,223190,rap
1,0.443,0.955,8,-8.066,1,0.0741,0.0222,0.361,0.297,0.333,123.423,273600,rock
37,0.718,0.977,8,-3.09,1,0.125,0.000425,0.435,0.0932,0.311,128.001,252250,edm
1,0.603,0.873,3,-7.024,1,0.0308,0.0559,0.0314,0.0576,0.75,121.274,187613,pop
23,0.42,0.349,4,-19.701,0,0.0504,0.866,0.788,0.11,0.815,120.102,219160,r&b
28,0.477,0.876,2,-5.111,0,0.062,0.000131,0.116,0.419,0.499,128.97,214302,rock
38,0.875,0.631,1,-3.475,1,0.099,0.00542,2.54e-06,0.127,0.549,120.002,272080,edm
